ID,Labels
0,6
1,1
2,8
3,6
4,6
5,3
6,8
7,2
8,2
9,5
10,2
11,4
12,8
13,8
14,9
15,8
16,5
17,8
18,3
19,8
20,9
21,5
22,4
23,0
24,6
25,5
26,4
27,9
28,3
29,3
30,8
31,3
32,0
33,3
34,3
35,7
36,0
37,4
38,4
39,6
40,8
41,5
42,0
43,6
44,9
45,1
46,1
47,7
48,5
49,2
50,4
51,6
52,8
53,1
54,2
55,8
56,1
57,7
58,0
59,3
60,4
61,2
62,8
63,0
64,6
65,3
66,6
67,9
68,6
69,9
70,0
71,6
72,5
73,9
74,5
75,0
76,0
77,9
78,8
79,2
80,2
81,5
82,8
83,4
84,1
85,2
86,7
87,6
88,9
89,3
90,0
91,5
92,0
93,5
94,1
95,6
96,7
97,8
98,1
99,4
100,5
101,5
102,4
103,2
104,2
105,7
106,9
107,9
108,7
109,9
110,7
111,2
112,7
113,8
114,3
115,5
116,9
117,5
118,7
119,8
120,9
121,2
122,2
123,6
124,8
125,5
126,9
127,2
128,3
129,0
130,7
131,0
132,2
133,4
134,8
135,6
136,1
137,4
138,4
139,3
140,6
141,0
142,3
143,5
144,8
145,2
146,0
147,1
148,0
149,6
150,7
151,3
152,8
153,5
154,8
155,6
156,3
157,6
158,5
159,1
160,6
161,8
162,7
163,5
164,6
165,4
166,6
167,0
168,6
169,9
170,2
171,8
172,0
173,0
174,5
175,2
176,4
177,1
178,4
179,9
180,9
181,2
182,2
183,5
184,9
185,3
186,6
187,9
188,3
189,5
190,3
191,9
192,9
193,3
194,7
195,8
196,1
197,6
198,2
199,2
200,5
201,5
202,8
203,1
204,8
205,1
206,1
207,7
208,3
209,0
210,8
211,5
212,2
213,0
214,3
215,5
216,7
217,7
218,6
219,7
220,7
221,8
222,8
223,0
224,4
225,7
226,9
227,6
228,0
229,9
230,6
231,0
232,3
233,4
234,2
235,9
236,3
237,3
238,5
239,8
240,7
241,0
242,0
243,1
244,7
245,4
246,0
247,7
248,7
249,8
250,5
251,6
252,7
253,5
254,3
255,5
256,9
257,5
258,9
259,8
260,9
261,4
262,1
263,3
264,3
265,4
266,4
267,7
268,5
269,0
270,8
271,6
272,4
273,1
274,2
275,7
276,4
277,6
278,5
279,9
280,3
281,9
282,1
283,8
284,0
285,0
286,2
287,5
288,7
289,5
290,9
291,8
292,0
293,7
294,2
295,8
296,8
297,3
298,3
299,4
300,1
301,4
302,4
303,8
304,1
305,8
306,6
307,8
308,5
309,3
310,6
311,7
312,1
313,7
314,3
315,3
316,7
317,2
318,8
319,9
320,2
321,6
322,0
323,7
324,8
325,3
326,0
327,2
328,5
329,2
330,1
331,7
332,9
333,3
334,8
335,0
336,8
337,7
338,7
339,2
340,3
341,3
342,4
343,9
344,2
345,5
346,4
347,7
348,8
349,3
350,0
351,6
352,1
353,5
354,0
355,5
356,9
357,0
358,0
359,2
360,3
361,3
362,3
363,3
364,7
365,9
366,6
367,9
368,2
369,7
370,6
371,5
372,3
373,5
374,5
375,3
376,8
377,1
378,6
379,9
380,1
381,3
382,4
383,1
384,0
385,3
386,6
387,5
388,0
389,3
390,6
391,5
392,4
393,9
394,7
395,9
396,4
397,8
398,9
399,1
400,4
401,6
402,9
403,6
404,8
405,9
406,4
407,3
408,0
409,7
410,6
411,6
412,7
413,5
414,0
415,9
416,3
417,7
418,8
419,3
420,6
421,6
422,1
423,8
424,0
425,2
426,5
427,9
428,6
429,5
430,2
431,6
432,1
433,7
434,9
435,9
436,7
437,5
438,3
439,1
440,0
441,7
442,8
443,3
444,5
445,4
446,7
447,0
448,6
449,6
450,3
451,8
452,8
453,0
454,8
455,7
456,6
457,4
458,8
459,3
460,8
461,3
462,6
463,7
464,6
465,9
466,5
467,6
468,9
469,8
470,5
471,2
472,0
473,0
474,9
475,0
476,3
477,4
478,1
479,4
480,2
481,8
482,3
483,3
484,0
485,1
486,7
487,8
488,1
489,5
490,7
491,0
492,2
493,2
494,0
495,0
496,7
497,1
498,6
499,5
500,5
501,1
502,9
503,1
504,8
505,6
506,3
507,8
508,4
509,9
510,5
511,0
512,6
513,6
514,3
515,6
516,2
517,7
518,8
519,6
520,8
521,0
522,8
523,2
524,3
525,8
526,2
527,3
528,5
529,9
530,6
531,4
532,6
533,4
534,1
535,0
536,9
537,8
538,9
539,4
540,0
541,8
542,3
543,2
544,4
545,7
546,1
547,1
548,1
549,9
550,9
551,1
552,7
553,9
554,8
555,8
556,7
557,7
558,7
559,3
560,8
561,2
562,8
563,8
564,2
565,5
566,1
567,4
568,1
569,7
570,5
571,6
572,3
573,5
574,7
575,0
576,4
577,6
578,0
579,2
580,3
581,7
582,9
583,5
584,2
585,7
586,8
587,8
588,3
589,2
590,3
591,5
592,7
593,1
594,1
595,9
596,9
597,3
598,4
599,0
600,0
601,2
602,6
603,7
604,4
605,0
606,6
607,5
608,6
609,5
610,6
611,3
612,6
613,5
614,7
615,2
616,3
617,5
618,5
619,5
620,6
621,2
622,2
623,9
624,6
625,2
626,0
627,2
628,1
629,8
630,4
631,4
632,5
633,7
634,4
635,3
636,5
637,8
638,2
639,5
640,7
641,6
642,1
643,6
644,4
645,1
646,2
647,1
648,2
649,0
650,1
651,7
652,6
653,1
654,6
655,2
656,3
657,3
658,6
659,3
660,6
661,9
662,5
663,7
664,2
665,7
666,4
667,7
668,5
669,6
670,6
671,6
672,7
673,6
674,0
675,1
676,3
677,0
678,9
679,6
680,6
681,3
682,5
683,0
684,3
685,8
686,4
687,2
688,7
689,9
690,3
691,6
692,3
693,3
694,5
695,5
696,1
697,5
698,5
699,9
700,3
701,8
702,8
703,5
704,9
705,2
706,3
707,5
708,5
709,2
710,0
711,4
712,5
713,5
714,9
715,1
716,6
717,1
718,4
719,3
720,6
721,7
722,8
723,1
724,4
725,4
726,8
727,6
728,9
729,8
730,8
731,8
732,5
733,5
734,1
735,0
736,3
737,9
738,6
739,9
740,0
741,8
742,2
743,6
744,2
745,1
746,9
747,1
748,3
749,9
750,8
751,6
752,4
753,8
754,5
755,5
756,6
757,8
758,0
759,1
760,6
761,4
762,1
763,9
764,1
765,3
766,0
767,8
768,7
769,5
770,3
771,9
772,7
773,0
774,9
775,8
776,6
777,4
778,9
779,2
780,0
781,8
782,2
783,0
784,8
785,8
786,6
787,8
788,7
789,5
790,4
791,9
792,2
793,0
794,8
795,9
796,8
797,1
798,4
799,6
800,5
801,6
802,0
803,6
804,0
805,7
806,9
807,7
808,9
809,3
810,3
811,8
812,6
813,3
814,8
815,1
816,5
817,0
818,0
819,8
820,5
821,3
822,5
823,5
824,8
825,3
826,2
827,3
828,3
829,8
830,9
831,0
832,5
833,7
834,9
835,5
836,0
837,1
838,0
839,2
840,2
841,4
842,8
843,3
844,9
845,0
846,3
847,0
848,8
849,6
850,0
851,3
852,3
853,2
854,5
855,5
856,9
857,9
858,9
859,6
860,1
861,2
862,3
863,0
864,6
865,7
866,4
867,4
868,8
869,4
870,2
871,3
872,7
873,9
874,8
875,5
876,8
877,8
878,3
879,0
880,7
881,8
882,7
883,0
884,1
885,0
886,5
887,2
888,1
889,0
890,9
891,4
892,7
893,7
894,7
895,5
896,4
897,0
898,6
899,8
900,6
901,4
902,1
903,2
904,4
905,4
906,2
907,9
908,4
909,5
910,2
911,3
912,5
913,1
914,0
915,8
916,4
917,3
918,7
919,5
920,9
921,2
922,8
923,5
924,9
925,8
926,0
927,0
928,0
929,0
930,2
931,0
932,4
933,9
934,0
935,6
936,6
937,7
938,8
939,7
940,9
941,1
942,9
943,9
944,8
945,1
946,9
947,5
948,5
949,5
950,6
951,9
952,3
953,8
954,7
955,6
956,3
957,5
958,0
959,7
960,6
961,0
962,8
963,6
964,0
965,0
966,4
967,0
968,1
969,3
970,0
971,6
972,2
973,8
974,8
975,0
976,2
977,3
978,8
979,2
980,6
981,1
982,2
983,4
984,7
985,8
986,7
987,2
988,1
989,5
990,9
991,9
992,6
993,7
994,3
995,2
996,1
997,3
998,7
999,7
1000,8
1001,6
1002,6
1003,4
1004,7
1005,9
1006,8
1007,5
1008,6
1009,9
1010,8
1011,7
1012,8
1013,6
1014,5
1015,9
1016,8
1017,0
1018,4
1019,5
1020,6
1021,6
1022,2
1023,3
1024,2
1025,3
1026,8
1027,4
1028,3
1029,6
1030,7
1031,1
1032,8
1033,3
1034,9
1035,0
1036,4
1037,0
1038,9
1039,0
1040,4
1041,8
1042,9
1043,3
1044,1
1045,4
1046,2
1047,0
1048,6
1049,8
1050,3
1051,4
1052,7
1053,4
1054,9
1055,1
1056,1
1057,0
1058,5
1059,9
1060,4
1061,0
1062,4
1063,4
1064,5
1065,5
1066,3
1067,5
1068,5
1069,9
1070,3
1071,1
1072,4
1073,0
1074,3
1075,3
1076,1
1077,6
1078,3
1079,6
1080,4
1081,1
1082,0
1083,8
1084,0
1085,9
1086,0
1087,1
1088,5
1089,4
1090,3
1091,7
1092,7
1093,9
1094,9
1095,9
1096,2
1097,6
1098,8
1099,4
1100,2
1101,3
1102,5
1103,8
1104,8
1105,0
1106,9
1107,7
1108,6
1109,0
1110,8
1111,7
1112,7
1113,0
1114,0
1115,7
1116,5
1117,5
1118,2
1119,0
1120,3
1121,0
1122,0
1123,6
1124,7
1125,0
1126,7
1127,3
1128,8
1129,5
1130,2
1131,7
1132,5
1133,8
1134,5
1135,9
1136,5
1137,7
1138,8
1139,1
1140,7
1141,4
1142,9
1143,5
1144,4
1145,9
1146,8
1147,8
1148,4
1149,7
1150,1
1151,7
1152,4
1153,4
1154,4
1155,8
1156,6
1157,7
1158,9
1159,1
1160,5
1161,2
1162,9
1163,0
1164,7
1165,5
1166,7
1167,8
1168,3
1169,0
1170,5
1171,7
1172,7
1173,2
1174,6
1175,9
1176,6
1177,5
1178,7
1179,6
1180,8
1181,6
1182,8
1183,8
1184,3
1185,3
1186,5
1187,3
1188,3
1189,0
1190,8
1191,0
1192,8
1193,3
1194,1
1195,7
1196,8
1197,8
1198,8
1199,0
1200,9
1201,1
1202,0
